scorer,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000
127,1413.8233642578125,669.8530883789062,0.0017454922199249268,1414.9437255859375,670.1942138671875,0.003986954689025879,1825.340087890625,525.5926513671875,0.9991059303283691,1417.8465576171875,673.4130249023438,0.9999966621398926
128,1413.8768310546875,669.8533935546875,0.0018317699432373047,1415.016845703125,670.1827392578125,0.004298269748687744,1825.362548828125,525.6299438476562,0.9990623593330383,1417.87158203125,673.4253540039062,0.9999969005584717
129,1413.8773193359375,669.7928466796875,0.0018548667430877686,1415.0301513671875,670.1149291992188,0.004343926906585693,1824.8037109375,525.4340209960938,0.9984562397003174,1417.9208984375,673.3264770507812,0.9999967813491821
130,1413.8292236328125,669.8162841796875,0.0018260776996612549,1414.97607421875,670.1607055664062,0.004310339689254761,1824.8255615234375,525.3770141601562,0.9983536005020142,1417.86181640625,673.3375244140625,0.9999967813491821
131,1413.735595703125,669.8172607421875,0.0017514824867248535,1414.8875732421875,670.1856689453125,0.004051774740219116,1824.874267578125,525.3640747070312,0.9985536932945251,1417.83349609375,673.28271484375,0.9999967813491821
132,1413.7926025390625,669.865234375,0.0017848014831542969,1414.942626953125,670.2225341796875,0.004142701625823975,1824.858642578125,525.2936401367188,0.9984644651412964,1417.8843994140625,673.3486328125,0.9999969005584717
133,1413.7508544921875,669.7462158203125,0.001765817403793335,1414.8863525390625,670.1102905273438,0.004098802804946899,1824.7835693359375,525.1905517578125,0.9978002309799194,1417.85205078125,673.2421264648438,0.9999966621398926
134,1413.76806640625,669.7283935546875,0.0017637908458709717,1414.903564453125,670.08642578125,0.004059851169586182,1824.8856201171875,525.3096923828125,0.9985238313674927,1417.8642578125,673.2369384765625,0.9999966621398926
135,1413.909423828125,669.84912109375,0.0018234550952911377,1415.0355224609375,670.1878051757812,0.004290491342544556,1824.849853515625,525.3471069335938,0.9986298084259033,1417.95361328125,673.37939453125,0.9999969005584717
136,1413.7939453125,669.8919067382812,0.0017877817153930664,1414.9197998046875,670.2651977539062,0.004242569208145142,1824.8662109375,525.7025146484375,0.998855471611023,1417.837646484375,673.435302734375,0.9999967813491821
137,1413.82470703125,669.9071655273438,0.001842111349105835,1414.947509765625,670.2748413085938,0.004392117261886597,1824.848876953125,525.39892578125,0.9987913370132446,1417.8878173828125,673.4188232421875,0.9999967813491821
138,1413.8203125,669.8165893554688,0.0019333064556121826,1414.9500732421875,670.1834716796875,0.004682004451751709,1824.769775390625,525.136474609375,0.998812198638916,1417.9022216796875,673.3447265625,0.9999968409538269
139,1413.7867431640625,669.7971801757812,0.0019302666187286377,1414.932373046875,670.1685791015625,0.004771769046783447,1824.802978515625,525.1320190429688,0.9988101124763489,1417.888916015625,673.2974853515625,0.9999966025352478
140,1413.7254638671875,669.7659301757812,0.0018723011016845703,1414.869140625,670.1503295898438,0.0046942830085754395,1824.733154296875,525.2404174804688,0.9987857937812805,1417.845458984375,673.2730712890625,0.9999964833259583
141,1413.7406005859375,669.7854614257812,0.0018746256828308105,1414.88671875,670.1636962890625,0.004669189453125,1824.7891845703125,525.1341552734375,0.9987411499023438,1417.8489990234375,673.30859375,0.9999964237213135
142,1413.7911376953125,669.6517333984375,0.0019053220748901367,1414.9305419921875,670.016357421875,0.004794657230377197,1824.6798095703125,525.6756591796875,0.9983056783676147,1417.8896484375,673.122802734375,0.9999963045120239
143,1413.8236083984375,669.6497802734375,0.001946777105331421,1414.96484375,670.0075073242188,0.004903972148895264,1824.7073974609375,525.743408203125,0.9983994960784912,1417.9248046875,673.158203125,0.9999963641166687
144,1413.7618408203125,669.7081909179688,0.0019132792949676514,1414.9012451171875,670.0736083984375,0.0047335028648376465,1824.7275390625,525.3472290039062,0.9985755681991577,1417.8359375,673.2393188476562,0.9999964237213135
145,1413.7666015625,669.75927734375,0.0018684566020965576,1414.89599609375,670.1155395507812,0.004435986280441284,1824.769287109375,525.6145629882812,0.9983887672424316,1417.8431396484375,673.2552490234375,0.9999964237213135
146,1413.7869873046875,669.7725219726562,0.0018400251865386963,1414.9205322265625,670.13037109375,0.004342764616012573,1824.641845703125,525.59912109375,0.9982359409332275,1417.8212890625,673.2726440429688,0.9999963045120239
147,1413.9271240234375,669.64599609375,0.0019884705543518066,1415.0445556640625,669.9551391601562,0.00469854474067688,1824.8594970703125,525.8284301757812,0.9979287385940552,1417.9688720703125,673.1788940429688,0.9999963045120239
148,1413.92041015625,669.6549072265625,0.0019961893558502197,1415.0523681640625,669.9638061523438,0.004711031913757324,1824.774169921875,525.6990356445312,0.998157262802124,1417.9345703125,673.1593627929688,0.9999961853027344
149,1413.923828125,669.6644897460938,0.001962006092071533,1415.0498046875,669.9718017578125,0.0046461522579193115,1824.80517578125,525.8074340820312,0.9979102611541748,1417.9327392578125,673.1544799804688,0.9999961853027344
150,1413.8037109375,669.6768188476562,0.0018854141235351562,1414.9271240234375,670.00537109375,0.004455476999282837,1824.8614501953125,525.5166625976562,0.9962128400802612,1417.8431396484375,673.1773681640625,0.9999962449073792
151,1413.685791015625,670.1155395507812,0.0017569363117218018,1414.8187255859375,670.506591796875,0.003921180963516235,1823.85693359375,525.9474487304688,0.9918910264968872,1417.490966796875,673.8029174804688,0.999996542930603
152,1413.6785888671875,670.0939331054688,0.0017441213130950928,1414.782470703125,670.45703125,0.0038430988788604736,1823.809814453125,525.2574462890625,0.9914502501487732,1417.50439453125,673.7380981445312,0.999996542930603
153,1413.6571044921875,669.9631958007812,0.001686692237854004,1414.7713623046875,670.3297119140625,0.003726184368133545,1826.1859130859375,523.6109619140625,0.9761573076248169,1417.5047607421875,673.611572265625,0.999996542930603
154,1413.718994140625,669.9959716796875,0.0017181932926177979,1414.8162841796875,670.3495483398438,0.0037896931171417236,1826.3525390625,524.235595703125,0.9779304265975952,1417.580078125,673.6669921875,0.9999966025352478
155,1413.7452392578125,669.8671875,0.0016666948795318604,1414.8382568359375,670.206298828125,0.003690004348754883,1824.8851318359375,523.7736206054688,0.985454797744751,1417.6251220703125,673.5291137695312,0.9999964237213135
156,1413.7745361328125,669.8087768554688,0.001665741205215454,1414.8638916015625,670.1336059570312,0.0036559104919433594,1825.9783935546875,524.3491821289062,0.9824289083480835,1417.6732177734375,673.4859619140625,0.999996542930603
157,1413.6947021484375,669.7899169921875,0.0016285181045532227,1414.7841796875,670.1358642578125,0.0035382211208343506,1825.0391845703125,523.9727172851562,0.9821497797966003,1417.5841064453125,673.4842529296875,0.999996542930603
158,1413.625,669.8162841796875,0.001577526330947876,1414.71728515625,670.1763916015625,0.003382354974746704,1824.82666015625,523.7886352539062,0.9859398603439331,1417.5220947265625,673.52197265625,0.9999964237213135
159,1413.5494384765625,669.9712524414062,0.0015990734100341797,1414.6380615234375,670.3450927734375,0.00340193510055542,1826.4090576171875,524.802001953125,0.9800196290016174,1417.398681640625,673.6807861328125,0.9999961853027344
160,1413.5595703125,670.0252075195312,0.001555413007736206,1414.6558837890625,670.415771484375,0.0032608211040496826,1826.1937255859375,524.7891235351562,0.9786176681518555,1417.437255859375,673.7310180664062,0.9999963045120239
161,1413.557373046875,670.06103515625,0.0015709996223449707,1414.661376953125,670.4537963867188,0.003270447254180908,1826.20556640625,524.8933715820312,0.9800403118133545,1417.420654296875,673.74072265625,0.9999963045120239
162,1413.5361328125,670.1406860351562,0.0016401708126068115,1414.6407470703125,670.5380249023438,0.0034335851669311523,1826.4393310546875,525.0071411132812,0.9711854457855225,1417.3958740234375,673.8251342773438,0.9999963641166687
163,1413.53955078125,670.1266479492188,0.0016341805458068848,1414.6492919921875,670.5275268554688,0.0034237802028656006,1826.232177734375,524.981201171875,0.9770284295082092,1417.409912109375,673.7871704101562,0.9999963641166687
164,1413.5367431640625,670.0960083007812,0.0016219913959503174,1414.648681640625,670.4972534179688,0.0034123659133911133,1824.92431640625,524.1981811523438,0.9811207056045532,1417.4237060546875,673.7420654296875,0.9999964237213135
165,1413.525146484375,670.1101684570312,0.0016175508499145508,1414.6287841796875,670.4949340820312,0.003366440534591675,1826.1923828125,524.8046875,0.9775930643081665,1417.3995361328125,673.737060546875,0.9999964833259583
166,1413.59619140625,670.010009765625,0.0016430914402008057,1414.6839599609375,670.385009765625,0.0033918917179107666,1826.154296875,524.9791870117188,0.9797730445861816,1417.5491943359375,673.6358642578125,0.9999964237213135
167,1413.5283203125,669.9967041015625,0.0015800297260284424,1414.6317138671875,670.3822021484375,0.003282397985458374,1826.262939453125,524.820068359375,0.9758365154266357,1417.46484375,673.6226196289062,0.9999962449073792
168,1413.5380859375,670.05029296875,0.001580953598022461,1414.6527099609375,670.4424438476562,0.0033188164234161377,1824.8795166015625,524.3533935546875,0.9860402345657349,1417.4921875,673.6925659179688,0.999996542930603
169,1413.6363525390625,670.0728759765625,0.0016115009784698486,1414.75,670.4435424804688,0.003478497266769409,1824.9798583984375,524.7371215820312,0.9880454540252686,1417.5396728515625,673.6639404296875,0.9999966621398926
170,1413.5369873046875,670.0457153320312,0.0015945732593536377,1414.6402587890625,670.4332275390625,0.0034472644329071045,1824.35986328125,525.1403198242188,0.9880841374397278,1417.4573974609375,673.6265258789062,0.9999964237213135
171,1413.512939453125,669.988037109375,0.0015952587127685547,1414.6209716796875,670.38623046875,0.0035212934017181396,1825.9429931640625,525.8563232421875,0.9824365973472595,1417.4422607421875,673.5936279296875,0.9999964237213135
172,1413.44140625,669.9694213867188,0.0015247166156768799,1414.570068359375,670.3798828125,0.003288567066192627,1826.272705078125,525.1847534179688,0.9799632430076599,1417.41748046875,673.5618286132812,0.9999963045120239
173,1413.4139404296875,669.9624633789062,0.0015111863613128662,1414.539794921875,670.376220703125,0.0032576322555541992,1825.3836669921875,523.8282470703125,0.9832769632339478,1417.38427734375,673.553955078125,0.9999961853027344
174,1413.4549560546875,670.01513671875,0.001525968313217163,1414.59130859375,670.4248046875,0.003317803144454956,1826.1402587890625,525.720947265625,0.9816539883613586,1417.4354248046875,673.620849609375,0.9999963641166687
175,1413.4603271484375,669.9439086914062,0.0015310347080230713,1414.595703125,670.3562622070312,0.0033783018589019775,1826.2239990234375,525.6213989257812,0.9798120260238647,1417.4559326171875,673.540283203125,0.9999963045120239
176,1413.4716796875,669.9376831054688,0.0015256404876708984,1414.6085205078125,670.3468627929688,0.0033486485481262207,1826.04541015625,525.6780395507812,0.9839374423027039,1417.486083984375,673.5415649414062,0.9999963641166687
177,1413.517578125,669.9044189453125,0.0015260875225067139,1414.6474609375,670.30908203125,0.003361254930496216,1824.5916748046875,524.8165283203125,0.9880818128585815,1417.4656982421875,673.6181640625,0.9999964237213135
178,1413.498291015625,669.8326416015625,0.0015361309051513672,1414.626220703125,670.2410278320312,0.003377944231033325,1824.472900390625,524.9990234375,0.9894485473632812,1417.4866943359375,673.535888671875,0.9999964833259583
179,1413.5179443359375,669.8399047851562,0.001558542251586914,1414.64599609375,670.2409057617188,0.0034086406230926514,1824.66943359375,524.996826171875,0.9888501167297363,1417.4991455078125,673.5463256835938,0.999996542930603
180,1413.676025390625,669.6991577148438,0.001611471176147461,1414.78857421875,670.0577392578125,0.0035612881183624268,1824.4189453125,524.7982788085938,0.9944318532943726,1417.6409912109375,673.4288940429688,0.9999966621398926
181,1413.66259765625,669.8306884765625,0.0016036629676818848,1414.746826171875,670.197998046875,0.0035080313682556152,1824.2781982421875,524.469482421875,0.9948877096176147,1417.658203125,673.5202026367188,0.9999966621398926
182,1413.7493896484375,669.8502197265625,0.0016398131847381592,1414.8394775390625,670.1989135742188,0.00363844633102417,1824.32568359375,524.4070434570312,0.994295597076416,1417.6982421875,673.49267578125,0.9999966621398926
183,1413.75439453125,669.8680419921875,0.0015882551670074463,1414.8621826171875,670.2197875976562,0.003468841314315796,1824.351806640625,524.5,0.994530975818634,1417.722900390625,673.4682006835938,0.9999967813491821
184,1413.7022705078125,669.9586791992188,0.0016302168369293213,1414.797119140625,670.3148193359375,0.0035229921340942383,1824.4359130859375,524.7261352539062,0.9929050803184509,1417.629150390625,673.5735473632812,0.9999966621398926
185,1413.657958984375,670.0203857421875,0.0015762150287628174,1414.76416015625,670.3988647460938,0.003379255533218384,1824.39501953125,524.62353515625,0.9928877353668213,1417.570556640625,673.6659545898438,0.9999967813491821
186,1413.6751708984375,670.0499267578125,0.0015334784984588623,1421.9095458984375,663.134765625,0.0032905936241149902,1824.4317626953125,524.3380737304688,0.9921610355377197,1417.5836181640625,673.6953735351562,0.9999967813491821
187,1413.7113037109375,670.0179443359375,0.0015280842781066895,1414.8258056640625,670.3883056640625,0.003267526626586914,1824.4208984375,524.4485473632812,0.9934899806976318,1417.6197509765625,673.6513671875,0.9999967217445374
188,1413.728515625,670.002197265625,0.0015056133270263672,1421.933349609375,663.0887451171875,0.003251582384109497,1824.4364013671875,524.3364868164062,0.9933444261550903,1417.6531982421875,673.6367797851562,0.9999967813491821
189,1413.7896728515625,670.0866088867188,0.001597374677658081,1414.9061279296875,670.4390258789062,0.0034344494342803955,1824.5379638671875,524.4070434570312,0.9936913251876831,1417.6951904296875,673.6876220703125,0.9999969005584717
190,1413.8505859375,670.0535888671875,0.0015870332717895508,1414.9697265625,670.3966064453125,0.003432154655456543,1824.446533203125,524.0654907226562,0.992670476436615,1417.779052734375,673.64697265625,0.9999970197677612
191,1413.8763427734375,669.9981079101562,0.0016131997108459473,1414.9842529296875,670.3329467773438,0.0034866034984588623,1824.4423828125,524.0035400390625,0.9924073219299316,1417.8118896484375,673.6107788085938,0.9999970197677612
192,1413.8416748046875,670.0647583007812,0.0015640556812286377,1414.94140625,670.4136962890625,0.0033837556838989258,1824.4210205078125,524.727294921875,0.9909003376960754,1417.7857666015625,673.6669921875,0.9999970197677612
193,1417.7176513671875,665.2329711914062,0.0017143785953521729,1414.74755859375,669.1942749023438,0.004002988338470459,1824.249755859375,524.5883178710938,0.9934302568435669,1417.6917724609375,672.3516235351562,0.9999948740005493
194,1417.7197265625,665.24658203125,0.0016984045505523682,1414.74462890625,669.1830444335938,0.003971993923187256,1824.2269287109375,524.4525756835938,0.9936320781707764,1417.687255859375,672.35595703125,0.9999947547912598
195,1417.7005615234375,665.2777709960938,0.0016610026359558105,1414.7325439453125,669.2431640625,0.003921538591384888,1824.47265625,524.7520751953125,0.9900431632995605,1417.6895751953125,672.3952026367188,0.9999950528144836
